   32.2330000000000        31.8281430803921     	   5.93089067619904        5.88954516566433     	0.34819E+02 0.18231E+02 0.14407E+02 0.30994E+02
   32.1470000000000        31.8281430803921     	   6.99513693370876        5.90297785348317     	0.34638E+02 0.21078E+02 0.12953E+02 0.30121E+02
   32.1790000000000        31.8281430803921     	   6.11422172452407        5.89420301173683     	0.34662E+02 0.18184E+02 0.14111E+02 0.30091E+02
   32.1540000000000        31.8281430803921     	   5.81138487680540        5.92643389086638     	0.34811E+02 0.17720E+02 0.14729E+02 0.39395E+02
   32.1350000000000        31.8281430803921     	   6.08445297504796        5.92532891850816     	0.34844E+02 0.20164E+02 0.14114E+02 0.30752E+02
   32.1460000000000        31.8281430803921     	   4.98005698005699        5.89145419943438     	0.34891E+02 0.16057E+02 0.14716E+02 0.30652E+02
   32.1720000000000        31.8281430803921     	   6.82660332541571        5.91248970409610     	0.34681E+02 0.20938E+02 0.13140E+02 0.29951E+02
   32.2260000000000        31.8281430803921     	   5.35898908673172        5.89295867202973     	0.34735E+02 0.16294E+02 0.14165E+02 0.29955E+02
   32.1980000000000        31.8281430803921     	   5.30809674027340        5.92908074837874     	0.34854E+02 0.16698E+02 0.14867E+02 0.39418E+02
   32.0880000000000        31.8281430803921     	   6.28629648497209        5.84518489904855     	0.34624E+02 0.15156E+02 0.10279E+02 0.29711E+02
   32.2030000000000        31.8281430803921     	   4.55216535433062        5.85047291083095     	0.34691E+02 0.11020E+02 0.10965E+02 0.29692E+02
   32.2050000000000        31.8281430803921     	   5.36585365853647        5.84162362841216     	0.34743E+02 0.12881E+02 0.13949E+02 0.26674E+02
   32.2770000000000        31.8281430803921     	   3.37993421052629        5.86411481494112     	0.34803E+02 0.96277E+01 0.14439E+02 0.26557E+02
   32.2910000000000        31.8281430803921     	   2.73734575673634        5.90900818887050     	0.35337E+02 0.71538E+01 0.14653E+02 0.25443E+02
   32.0910000000000        31.8281430803921     	   6.22075279755847        5.84535726738895     	0.34631E+02 0.15307E+02 0.10190E+02 0.29720E+02
   32.2280000000000        31.8281430803921     	   4.04716073147262        5.85251452672560     	0.34724E+02 0.98539E+01 0.11083E+02 0.29648E+02
   32.1250000000000        31.8281430803921     	   4.78959810874702        5.85061666594218     	0.34747E+02 0.12821E+02 0.14185E+02 0.26466E+02
   32.1800000000000        31.8281430803921     	   3.43973320628873        5.85173806321867     	0.34809E+02 0.10027E+02 0.14244E+02 0.26318E+02
   32.2900000000000        31.8281430803921     	   2.71242663944885        5.90747109641009     	0.35336E+02 0.71486E+01 0.14505E+02 0.25317E+02
   32.1550000000000        31.8149086182123     	   5.36720044174487        5.89457574003542     	0.34460E+02 0.14291E+02 0.12611E+02 0.63877E+02
   32.2080000000000        31.8149086182123     	   5.07998578030574        5.87273051129116     	0.34435E+02 0.13048E+02 0.12845E+02 0.63899E+02
   32.2170000000000        31.8149086182123     	   5.36713704855293        5.91257375223118     	0.34258E+02 0.12826E+02 0.11123E+02 0.49621E+02
   32.3550000000000        31.8149086182123     	   4.06938159879337        5.89147952915278     	0.34306E+02 0.90451E+01 0.12027E+02 0.49530E+02
   32.1450000000000        31.8149086182123     	   5.52204176334101        5.88925230467884     	0.33981E+02 0.11909E+02 0.98031E+01 0.59483E+02
   32.1640000000000        31.8149086182123     	   5.69488313329123        5.88165064595317     	0.33983E+02 0.12054E+02 0.95875E+01 0.59399E+02
   32.3460000000000        31.8149086182123     	   3.80172946263125        5.88899202834804     	0.33972E+02 0.71890E+01 0.10536E+02 0.64599E+02
   32.3600000000000        31.8149086182123     	   3.69302580999451        5.90109115735938     	0.33974E+02 0.67210E+01 0.10898E+02 0.64348E+02
   32.1230000000000        31.8149086182123     	   5.93322386425835        5.84190577746830     	0.34315E+02 0.62433E+01 0.55821E+01 0.51591E+02
   32.1330000000000        31.8149086182123     	   5.85271317829444        5.84158992862601     	0.34317E+02 0.62096E+01 0.55638E+01 0.51552E+02
   32.2780000000000        31.8149086182123     	   4.01481481481509        5.81333982140611     	0.34004E+02 0.40196E+01 0.45429E+01 0.62815E+02
   32.3600000000000        31.8149086182123     	   3.50000000000002        5.83415749688251     	0.34008E+02 0.30118E+01 0.56251E+01 0.62439E+02
   32.1730000000000        31.8149086182123     	   6.10555228565825        5.93792825585214     	0.34783E+02 0.18839E+02 0.14046E+02 0.31299E+02
   32.2660000000000        31.8149086182123     	   5.26858957396137        5.90233705029307     	0.34827E+02 0.15890E+02 0.14631E+02 0.31035E+02
   32.1840000000000        31.8149086182123     	   6.19166289080201        5.91838054149526     	0.34651E+02 0.17575E+02 0.13164E+02 0.30009E+02
   32.2220000000000        31.8149086182123     	   5.39525691699605        5.90886004890839     	0.34674E+02 0.15056E+02 0.14342E+02 0.29970E+02
   32.1930000000000        31.8149086182123     	   5.18968133535661        5.94361123977785     	0.34821E+02 0.15098E+02 0.14943E+02 0.39214E+02
   32.1350000000000        31.8149086182123     	   5.39421440726036        5.94241595774306     	0.34854E+02 0.17084E+02 0.14381E+02 0.30716E+02
   32.1490000000000        31.8149086182123     	   4.31285467554898        5.90688798240149     	0.34898E+02 0.13648E+02 0.15031E+02 0.30586E+02
   32.2040000000000        31.8149086182123     	   6.06713109563019        5.92835091101474     	0.34693E+02 0.17387E+02 0.13380E+02 0.29830E+02
   32.2770000000000        31.8149086182123     	   4.79568234387045        5.90590216725807     	0.34745E+02 0.13441E+02 0.14464E+02 0.29822E+02
   32.2380000000000        31.8149086182123     	   4.74971772675948        5.94614827247648     	0.34864E+02 0.14109E+02 0.15130E+02 0.39199E+02
   32.1100000000000        31.8149086182123     	   5.56608028867843        5.85273993036452     	0.34630E+02 0.13137E+02 0.10656E+02 0.29508E+02
   32.2480000000000        31.8149086182123     	   4.07130281690142        5.85829321290669     	0.34695E+02 0.96241E+01 0.11277E+02 0.29521E+02
   32.2340000000000        31.8149086182123     	   4.77766287487067        5.84816845018534     	0.34742E+02 0.12721E+02 0.14326E+02 0.26615E+02
   32.3090000000000        31.8149086182123     	   3.16763005780350        5.86935611063666     	0.34805E+02 0.88665E+01 0.14718E+02 0.26420E+02
   32.2800000000000        31.8149086182123     	   2.68992823558522        5.91033948052857     	0.35338E+02 0.70289E+01 0.14597E+02 0.25329E+02
   32.1120000000000        31.8149086182123     	   5.45251894783773        5.85354529865563     	0.34637E+02 0.13148E+02 0.10649E+02 0.29503E+02
   32.2780000000000        31.8149086182123     	   3.65334491746313        5.86002057265214     	0.34728E+02 0.85808E+01 0.11443E+02 0.29473E+02
   32.1250000000000        31.8149086182123     	   4.22083333333337        5.85843714232714     	0.34748E+02 0.12360E+02 0.14504E+02 0.26309E+02
   32.1650000000000        31.8149086182123     	   3.01587301587301        5.85941594544069     	0.34812E+02 0.90771E+01 0.14630E+02 0.26048E+02
   32.3120000000000        31.8149086182123     	   2.56639304683728        5.91419914572932     	0.35336E+02 0.68354E+01 0.14599E+02 0.25344E+02
   32.1570000000000        31.7970524771638     	   6.36333878887069        5.87773110424819     	0.34462E+02 0.14480E+02 0.12724E+02 0.63909E+02
   32.1980000000000        31.7970524771638     	   6.05508474576268        5.85887615196775     	0.34437E+02 0.13306E+02 0.12747E+02 0.63917E+02
   32.2050000000000        31.7970524771638     	   6.35334088335214        5.89290578959611     	0.34260E+02 0.12945E+02 0.11185E+02 0.49568E+02
   32.2990000000000        31.7970524771638     	   4.83685908927924        5.87415203863735     	0.34308E+02 0.93777E+01 0.11869E+02 0.49438E+02
   32.1510000000000        31.7970524771638     	   6.54745529573587        5.87331527740500     	0.33984E+02 0.11960E+02 0.98129E+01 0.59406E+02
   32.1620000000000        31.7970524771638     	   6.86595582635178        5.86550098564628     	0.33985E+02 0.12284E+02 0.96678E+01 0.59391E+02
   32.3210000000000        31.7970524771638     	   4.12671806905807        5.88038778672041     	0.33974E+02 0.70029E+01 0.10648E+02 0.64398E+02
   32.3030000000000        31.7970524771638     	   4.43455324760961        5.88131209917698     	0.33974E+02 0.70592E+01 0.10867E+02 0.64284E+02
   32.1270000000000        31.7970524771638     	   7.07110241356810        5.83307391109947     	0.34315E+02 0.63721E+01 0.56058E+01 0.51561E+02
   32.1350000000000        31.7970524771638     	   7.02792553191480        5.83247172499729     	0.34317E+02 0.63172E+01 0.56514E+01 0.51541E+02
   32.2530000000000        31.7970524771638     	   4.56998313659346        5.80977234736705     	0.34004E+02 0.40861E+01 0.45450E+01 0.62732E+02
   32.3040000000000        31.7970524771638     	   4.42105263157888        5.82416145706153     	0.34008E+02 0.33536E+01 0.54261E+01 0.62498E+02
   32.1750000000000        31.7970524771638     	   7.30516431924884        5.91313452773247     	0.34788E+02 0.18963E+02 0.14038E+02 0.31087E+02
   32.2400000000000        31.7970524771638     	   5.81823495032150        5.89073585831792     	0.34831E+02 0.15478E+02 0.14676E+02 0.30886E+02
   32.1690000000000        31.7970524771638     	   7.68560179977494        5.89255855310431     	0.34653E+02 0.18320E+02 0.13038E+02 0.29835E+02
   32.2000000000000        31.7970524771638     	   6.84639498432602        5.88287216789605     	0.34675E+02 0.15974E+02 0.14305E+02 0.29801E+02
   32.1660000000000        31.7970524771638     	   6.38506417736286        5.91359894219548     	0.34822E+02 0.16000E+02 0.14866E+02 0.39174E+02
   32.1390000000000        31.7970524771638     	   6.45183175033926        5.91679266387230     	0.34857E+02 0.17309E+02 0.14428E+02 0.30709E+02
   32.1510000000000        31.7970524771638     	   5.18540492435482        5.88668721031853     	0.34900E+02 0.13952E+02 0.14915E+02 0.30577E+02
   32.1870000000000        31.7970524771638     	   7.58511480601744        5.89982535216262     	0.34695E+02 0.18190E+02 0.13264E+02 0.29735E+02
   32.2450000000000        31.7970524771638     	   6.12405644896626        5.88004120268279     	0.34746E+02 0.14350E+02 0.14381E+02 0.29742E+02
   32.2140000000000        31.7970524771638     	   5.82506346642046        5.91638610561545     	0.34866E+02 0.14763E+02 0.15072E+02 0.39158E+02
   32.1130000000000        31.7970524771638     	   6.66666666666667        5.84179744828107     	0.34631E+02 0.13582E+02 0.10693E+02 0.29442E+02
   32.2250000000000        31.7970524771638     	   4.77542591636562        5.84748544216272     	0.34696E+02 0.99456E+01 0.11364E+02 0.29433E+02
   32.2440000000000        31.7970524771638     	   4.62925851703411        5.84972751405586     	0.34743E+02 0.12133E+02 0.14471E+02 0.26589E+02
   32.3290000000000        31.7970524771638     	   3.35510204081634        5.86524162839160     	0.34806E+02 0.85850E+01 0.14820E+02 0.26429E+02
   32.3130000000000        31.7970524771638     	   2.59365306609399        5.91513754523749     	0.35339E+02 0.65926E+01 0.14799E+02 0.25342E+02
   32.1160000000000        31.7970524771638     	   6.53661143773370        5.84245792304638     	0.34638E+02 0.13473E+02 0.10738E+02 0.29428E+02
   32.2490000000000        31.7970524771638     	   4.35751295336799        5.84797403395981     	0.34728E+02 0.90071E+01 0.11471E+02 0.29389E+02
   32.1470000000000        31.7970524771638     	   4.09789644012939        5.86063252718710     	0.34751E+02 0.11484E+02 0.14683E+02 0.26203E+02
   32.1820000000000        31.7970524771638     	   3.26253953908726        5.85418517388026     	0.34814E+02 0.88283E+01 0.14724E+02 0.25987E+02
   32.3490000000000        31.7970524771638     	   2.53578244274809        5.91621187391562     	0.35338E+02 0.63891E+01 0.14750E+02 0.25285E+02
   32.1480000000000        31.8148561923274     	   7.63250883392236        5.86333110540739     	0.34451E+02 0.17576E+02 0.12262E+02 0.64027E+02
   32.1800000000000        31.8148561923274     	   7.12007972097656        5.84871306205124     	0.34429E+02 0.16038E+02 0.12363E+02 0.64032E+02
   32.1840000000000        31.8148561923274     	   7.71399106222072        5.87480641673730     	0.34249E+02 0.15940E+02 0.10771E+02 0.49700E+02
   32.2540000000000        31.8148561923274     	   5.41549578482540        5.86477163675667     	0.34300E+02 0.11098E+02 0.11606E+02 0.49557E+02
   32.1320000000000        31.8148561923274     	   7.93664026677782        5.85860836148345     	0.33976E+02 0.14639E+02 0.95479E+01 0.59623E+02
   32.1440000000000        31.8148561923274     	   8.19918144611182        5.85319862913006     	0.33976E+02 0.15024E+02 0.91745E+01 0.59555E+02
   32.2700000000000        31.8148561923274     	   4.76024748646556        5.86797073633654     	0.33969E+02 0.80900E+01 0.10496E+02 0.64583E+02
   32.2560000000000        31.8148561923274     	   4.73925299506691        5.87483527419533     	0.33970E+02 0.81235E+01 0.10668E+02 0.64424E+02
   32.0990000000000        31.8148561923274     	   8.30015313935692        5.82627360082347     	0.34312E+02 0.73628E+01 0.51496E+01 0.51829E+02
   32.1060000000000        31.8148561923274     	   8.30974842767301        5.82550020202133     	0.34314E+02 0.74090E+01 0.50106E+01 0.51782E+02
   32.2110000000000        31.8148561923274     	   5.11320754717007        5.80728012378403     	0.34002E+02 0.46814E+01 0.42839E+01 0.62974E+02
   32.2510000000000        31.8148561923274     	   4.48108632395730        5.82275107707714     	0.34005E+02 0.38896E+01 0.51548E+01 0.62737E+02
   32.1490000000000        31.8148561923274     	   8.90669719519183        5.89069696562350     	0.34774E+02 0.23381E+02 0.13674E+02 0.31289E+02
   32.2120000000000        31.8148561923274     	   7.04778761061950        5.87319059928543     	0.34822E+02 0.18394E+02 0.14304E+02 0.30963E+02
   32.1350000000000        31.8148561923274     	   8.84466019417466        5.87861668587461     	0.34640E+02 0.22153E+02 0.12748E+02 0.30147E+02
   32.1610000000000        31.8148561923274     	   7.64438221911103        5.87264246487449     	0.34663E+02 0.19127E+02 0.14089E+02 0.30116E+02
   32.1380000000000        31.8148561923274     	   6.87264506405417        5.90448018392841     	0.34812E+02 0.18369E+02 0.14692E+02 0.39506E+02
   32.1370000000000        31.8148561923274     	   7.81643835616443        5.89486367463687     	0.34845E+02 0.21170E+02 0.13929E+02 0.30800E+02
   32.1460000000000        31.8148561923274     	   5.96587030716722        5.87431585914380     	0.34892E+02 0.16384E+02 0.14573E+02 0.30677E+02
   32.1530000000000        31.8148561923274     	   8.79167941266441        5.88430729054414     	0.34682E+02 0.22231E+02 0.12888E+02 0.29936E+02
   32.1970000000000        31.8148561923274     	   6.85022026431721        5.86984480001979     	0.34735E+02 0.17386E+02 0.14021E+02 0.29947E+02
   32.1720000000000        31.8148561923274     	   6.51522973670630        5.90236452206136     	0.34856E+02 0.17484E+02 0.14720E+02 0.39436E+02
   32.0880000000000        31.8148561923274     	   7.41586538461544        5.83622131599654     	0.34625E+02 0.15559E+02 0.10280E+02 0.29751E+02
   32.1900000000000        31.8148561923274     	   5.14460511679644        5.84299550960970     	0.34692E+02 0.11152E+02 0.11100E+02 0.29710E+02
   32.2060000000000        31.8148561923274     	   4.51612903225808        5.85058167809509     	0.34746E+02 0.11471E+02 0.14298E+02 0.26517E+02
   32.2520000000000        31.8148561923274     	   3.79326257498851        5.85538500919349     	0.34804E+02 0.96794E+01 0.14483E+02 0.26460E+02
   32.3230000000000        31.8148561923274     	   3.05422871593142        5.89761397159459     	0.35338E+02 0.72052E+01 0.14595E+02 0.25358E+02
   32.0890000000000        31.8148561923274     	   7.47555012224928        5.83544674631788     	0.34633E+02 0.15727E+02 0.10142E+02 0.29718E+02
   32.2120000000000        31.8148561923274     	   4.58560523446019        5.84466142027597     	0.34725E+02 0.10062E+02 0.11164E+02 0.29637E+02
   32.1500000000000        31.8148561923274     	   4.50823319982196        5.85475203531784     	0.34751E+02 0.11725E+02 0.14377E+02 0.26356E+02
   32.1840000000000        31.8148561923274     	   3.72356884992271        5.84687371062356     	0.34811E+02 0.97831E+01 0.14317E+02 0.26224E+02
   32.3220000000000        31.8148561923274     	   2.96595982142857        5.89830896292245     	0.35337E+02 0.70272E+01 0.14505E+02 0.25228E+02
   32.1490000000000        31.8281430803921     	   5.98522167487687        5.88396582685550     	0.34450E+02 0.16727E+02 0.12365E+02 0.63926E+02
   32.1910000000000        31.8281430803921     	   5.67965023847372        5.86405719503376     	0.34429E+02 0.15331E+02 0.12596E+02 0.63947E+02
   32.1980000000000        31.8281430803921     	   5.99679315873861        5.89967507377033     	0.34249E+02 0.15153E+02 0.10913E+02 0.49658E+02
   32.2940000000000        31.8281430803921     	   4.49666666666667        5.88099016606511     	0.34299E+02 0.10678E+02 0.11806E+02 0.49557E+02
   32.1320000000000        31.8281430803921     	   6.22018948056195        5.87807357804242     	0.33974E+02 0.14034E+02 0.96737E+01 0.59572E+02
   32.1490000000000        31.8281430803921     	   6.39588506562607        5.87158082975583     	0.33975E+02 0.14290E+02 0.93365E+01 0.59484E+02
   32.3020000000000        31.8281430803921     	   4.22878735829612        5.87865101858176     	0.33968E+02 0.81419E+01 0.10393E+02 0.64651E+02
   32.2970000000000        31.8281430803921     	   4.13464494312944        5.88838844176736     	0.33969E+02 0.79589E+01 0.10673E+02 0.64449E+02
   32.1010000000000        31.8281430803921     	   6.84343434343433        5.83467894569698     	0.34311E+02 0.71409E+01 0.52019E+01 0.51770E+02
   32.1110000000000        31.8281430803921     	   6.73677501593364        5.83453553772650     	0.34314E+02 0.71537E+01 0.50932E+01 0.51734E+02
   32.2320000000000        31.8281430803921     	   4.43535188216047        5.81057306420979     	0.34002E+02 0.46064E+01 0.42364E+01 0.62945E+02
   32.2910000000000        31.8281430803921     	   3.68715083798887        5.83063603939754     	0.34005E+02 0.35962E+01 0.53286E+01 0.62616E+02
   32.1530000000000        31.8281430803921     	   6.94023193577166        5.91989394120712     	0.34772E+02 0.22415E+02 0.13831E+02 0.31337E+02
   32.2330000000000        31.8281430803921     	   5.93089067619904        5.88954516566433     	0.34819E+02 0.18232E+02 0.14407E+02 0.31005E+02
   32.1470000000000        31.8281430803921     	   6.99513693370876        5.90297785348317     	0.34638E+02 0.21079E+02 0.12954E+02 0.30132E+02
   32.1790000000000        31.8281430803921     	   6.11422172452407        5.89420301173683     	0.34662E+02 0.18184E+02 0.14111E+02 0.30101E+02
   32.1540000000000        31.8281430803921     	   5.81015077511148        5.92646297154295     	0.34811E+02 0.17720E+02 0.14729E+02 0.39411E+02
   32.1350000000000        31.8281430803921     	   6.08445297504796        5.92532891850816     	0.34844E+02 0.20165E+02 0.14115E+02 0.30764E+02
   32.1460000000000        31.8281430803921     	   4.98005698005699        5.89145419943438     	0.34891E+02 0.16057E+02 0.14717E+02 0.30664E+02
   32.1720000000000        31.8281430803921     	   6.82660332541571        5.91248970409610     	0.34681E+02 0.20938E+02 0.13140E+02 0.29961E+02
   32.2260000000000        31.8281430803921     	   5.35898908673172        5.89295867202973     	0.34735E+02 0.16294E+02 0.14165E+02 0.29966E+02
   32.1980000000000        31.8281430803921     	   5.30809674027340        5.92908074837874     	0.34854E+02 0.16699E+02 0.14868E+02 0.39434E+02
   32.0880000000000        31.8281430803921     	   6.28629648497209        5.84518489904855     	0.34624E+02 0.15156E+02 0.10279E+02 0.29722E+02
   32.2030000000000        31.8281430803921     	   4.55216535433062        5.85047291083095     	0.34691E+02 0.11021E+02 0.10965E+02 0.29703E+02
   32.2050000000000        31.8281430803921     	   5.36897152818128        5.84159491630629     	0.34743E+02 0.12883E+02 0.13950E+02 0.26683E+02
   32.2770000000000        31.8281430803921     	   3.38132455779509        5.86408600492480     	0.34803E+02 0.96321E+01 0.14444E+02 0.26566E+02
   32.2910000000000        31.8281430803921     	   2.73665659617323        5.90903719401151     	0.35337E+02 0.71536E+01 0.14653E+02 0.25451E+02
   32.0910000000000        31.8281430803921     	   6.22075279755847        5.84535726738895     	0.34631E+02 0.15307E+02 0.10190E+02 0.29730E+02
   32.2280000000000        31.8281430803921     	   4.04716073147262        5.85251452672560     	0.34724E+02 0.98541E+01 0.11083E+02 0.29658E+02
   32.1250000000000        31.8281430803921     	   4.78959810874702        5.85061666594218     	0.34747E+02 0.12823E+02 0.14187E+02 0.26475E+02
   32.1800000000000        31.8281430803921     	   3.44137273593897        5.85170930706372     	0.34809E+02 0.10028E+02 0.14244E+02 0.26326E+02
   32.2900000000000        31.8281430803921     	   2.71242663944885        5.90747109641009     	0.35336E+02 0.71499E+01 0.14508E+02 0.25326E+02
   32.1550000000000        31.8149086182123     	   5.36720044174487        5.89457574003542     	0.34459E+02 0.14289E+02 0.12611E+02 0.63905E+02
   32.2080000000000        31.8149086182123     	   5.08360014229815        5.87267281480685     	0.34435E+02 0.13048E+02 0.12844E+02 0.63926E+02
   32.2170000000000        31.8149086182123     	   5.36713704855293        5.91257375223118     	0.34257E+02 0.12824E+02 0.11122E+02 0.49641E+02
   32.3550000000000        31.8149086182123     	   4.06938159879337        5.89147952915278     	0.34306E+02 0.90436E+01 0.12025E+02 0.49550E+02
   32.1450000000000        31.8149086182123     	   5.52364374818682        5.88922338458416     	0.33981E+02 0.11906E+02 0.97999E+01 0.59509E+02
   32.1640000000000        31.8149086182123     	   5.69848293299623        5.88159287193069     	0.33983E+02 0.12055E+02 0.95870E+01 0.59426E+02
   32.3460000000000        31.8149086182123     	   3.80525502318391        5.88890527183181     	0.33971E+02 0.71897E+01 0.10536E+02 0.64628E+02
   32.3600000000000        31.8149086182123     	   3.69505494505496        5.90103321450841     	0.33973E+02 0.67194E+01 0.10894E+02 0.64376E+02
   32.1230000000000        31.8149086182123     	   5.93322386425835        5.84190577746830     	0.34314E+02 0.62425E+01 0.55814E+01 0.51612E+02
   32.1330000000000        31.8149086182123     	   5.85920177383582        5.84153250318991     	0.34317E+02 0.62098E+01 0.55631E+01 0.51574E+02
   32.2780000000000        31.8149086182123     	   4.01481481481509        5.81333982140611     	0.34003E+02 0.40185E+01 0.45419E+01 0.62841E+02
   32.3600000000000        31.8149086182123     	   3.50000000000002        5.83415749688251     	0.34008E+02 0.30109E+01 0.56240E+01 0.62465E+02
   32.1730000000000        31.8149086182123     	   6.10555228565825        5.93792825585214     	0.34783E+02 0.18839E+02 0.14047E+02 0.31311E+02
   32.2660000000000        31.8149086182123     	   5.26858957396137        5.90233705029307     	0.34827E+02 0.15890E+02 0.14631E+02 0.31046E+02
   32.1840000000000        31.8149086182123     	   6.19166289080201        5.91838054149526     	0.34651E+02 0.17575E+02 0.13164E+02 0.30020E+02
   32.2220000000000        31.8149086182123     	   5.39525691699605        5.90886004890839     	0.34674E+02 0.15056E+02 0.14342E+02 0.29980E+02
   32.1930000000000        31.8149086182123     	   5.18968133535661        5.94361123977785     	0.34821E+02 0.15100E+02 0.14945E+02 0.39230E+02
   32.1350000000000        31.8149086182123     	   5.39319470699431        5.94244510844024     	0.34854E+02 0.17086E+02 0.14385E+02 0.30728E+02
   32.1490000000000        31.8149086182123     	   4.31285467554898        5.90688798240149     	0.34898E+02 0.13648E+02 0.15032E+02 0.30597E+02
   32.2040000000000        31.8149086182123     	   6.06713109563019        5.92835091101474     	0.34693E+02 0.17387E+02 0.13381E+02 0.29840E+02
   32.2770000000000        31.8149086182123     	   4.79568234387045        5.90590216725807     	0.34745E+02 0.13441E+02 0.14464E+02 0.29833E+02
   32.2380000000000        31.8149086182123     	   4.74971772675948        5.94614827247648     	0.34864E+02 0.14110E+02 0.15131E+02 0.39215E+02
   32.1100000000000        31.8149086182123     	   5.56608028867843        5.85273993036452     	0.34630E+02 0.13138E+02 0.10656E+02 0.29518E+02
   32.2480000000000        31.8149086182123     	   4.07130281690142        5.85829321290669     	0.34695E+02 0.96244E+01 0.11277E+02 0.29531E+02
   32.2340000000000        31.8149086182123     	   4.77766287487067        5.84816845018534     	0.34742E+02 0.12721E+02 0.14327E+02 0.26623E+02
   32.3090000000000        31.8149086182123     	   3.16763005780350        5.86935611063666     	0.34805E+02 0.88670E+01 0.14718E+02 0.26428E+02
   32.2800000000000        31.8149086182123     	   2.68992823558522        5.91033948052857     	0.35338E+02 0.70296E+01 0.14598E+02 0.25337E+02
   32.1120000000000        31.8149086182123     	   5.45251894783773        5.85354529865563     	0.34637E+02 0.13148E+02 0.10649E+02 0.29513E+02
   32.2780000000000        31.8149086182123     	   3.65334491746313        5.86002057265214     	0.34728E+02 0.85809E+01 0.11443E+02 0.29483E+02
   32.1250000000000        31.8149086182123     	   4.22083333333337        5.85843714232714     	0.34748E+02 0.12361E+02 0.14504E+02 0.26318E+02
   32.1650000000000        31.8149086182123     	   3.01587301587301        5.85941594544069     	0.34812E+02 0.90776E+01 0.14630E+02 0.26056E+02
   32.3120000000000        31.8149086182123     	   2.56639304683728        5.91419914572932     	0.35337E+02 0.68362E+01 0.14600E+02 0.25352E+02
   32.1570000000000        31.7970524771638     	   6.36333878887069        5.87773110424819     	0.34461E+02 0.14477E+02 0.12721E+02 0.63936E+02
   32.1980000000000        31.7970524771638     	   6.05508474576268        5.85887615196775     	0.34437E+02 0.13304E+02 0.12746E+02 0.63944E+02
   32.2050000000000        31.7970524771638     	   6.35334088335214        5.89290578959611     	0.34260E+02 0.12941E+02 0.11182E+02 0.49588E+02
   32.2990000000000        31.7970524771638     	   4.83685908927924        5.87415203863735     	0.34307E+02 0.93748E+01 0.11866E+02 0.49458E+02
   32.1510000000000        31.7970524771638     	   6.54970760233922        5.87328642545085     	0.33984E+02 0.11960E+02 0.98125E+01 0.59432E+02
   32.1620000000000        31.7970524771638     	   6.86595582635178        5.86550098564628     	0.33985E+02 0.12284E+02 0.96682E+01 0.59417E+02
   32.3210000000000        31.7970524771638     	   4.12671806905807        5.88038778672041     	0.33973E+02 0.70026E+01 0.10647E+02 0.64426E+02
   32.3030000000000        31.7970524771638     	   4.43601583113459        5.88128321246735     	0.33974E+02 0.70585E+01 0.10866E+02 0.64312E+02
   32.1270000000000        31.7970524771638     	   7.07110241356810        5.83307391109947     	0.34315E+02 0.63711E+01 0.56049E+01 0.51582E+02
   32.1350000000000        31.7970524771638     	   7.02325581395351        5.83250039927600     	0.34317E+02 0.63149E+01 0.56496E+01 0.51561E+02
   32.2530000000000        31.7970524771638     	   4.56998313659346        5.80977234736705     	0.34004E+02 0.40850E+01 0.45442E+01 0.62757E+02
   32.3040000000000        31.7970524771638     	   4.42105263157888        5.82416145706153     	0.34007E+02 0.33523E+01 0.54244E+01 0.62523E+02
   32.1750000000000        31.7970524771638     	   7.30516431924884        5.91313452773247     	0.34788E+02 0.18963E+02 0.14039E+02 0.31098E+02
   32.2400000000000        31.7970524771638     	   5.81823495032150        5.89073585831792     	0.34831E+02 0.15478E+02 0.14676E+02 0.30897E+02
   32.1690000000000        31.7970524771638     	   7.68560179977494        5.89255855310431     	0.34653E+02 0.18320E+02 0.13038E+02 0.29845E+02
   32.2000000000000        31.7970524771638     	   6.84639498432602        5.88287216789605     	0.34675E+02 0.15974E+02 0.14305E+02 0.29811E+02
   32.1660000000000        31.7970524771638     	   6.38506417736286        5.91359894219548     	0.34822E+02 0.16003E+02 0.14869E+02 0.39190E+02
   32.1390000000000        31.7970524771638     	   6.45037304996608        5.91682170469192     	0.34857E+02 0.17307E+02 0.14427E+02 0.30720E+02
   32.1510000000000        31.7970524771638     	   5.18540492435482        5.88668721031853     	0.34900E+02 0.13952E+02 0.14915E+02 0.30589E+02
   32.1870000000000        31.7970524771638     	   7.58511480601744        5.89982535216262     	0.34695E+02 0.18190E+02 0.13264E+02 0.29745E+02
   32.2450000000000        31.7970524771638     	   6.12405644896626        5.88004120268279     	0.34746E+02 0.14350E+02 0.14381E+02 0.29752E+02
   32.2140000000000        31.7970524771638     	   5.82506346642046        5.91638610561545     	0.34866E+02 0.14766E+02 0.15075E+02 0.39174E+02
   32.1130000000000        31.7970524771638     	   6.66666666666667        5.84179744828107     	0.34631E+02 0.13583E+02 0.10694E+02 0.29452E+02
   32.2250000000000        31.7970524771638     	   4.77542591636562        5.84748544216272     	0.34696E+02 0.99458E+01 0.11364E+02 0.29444E+02
   32.2440000000000        31.7970524771638     	   4.62925851703411        5.84972751405586     	0.34743E+02 0.12134E+02 0.14471E+02 0.26597E+02
   32.3290000000000        31.7970524771638     	   3.35510204081634        5.86524162839160     	0.34806E+02 0.85864E+01 0.14822E+02 0.26437E+02
