time,sum,x,y,z
283,0.021852399,0,0,-0.021852399
283.1,0.019728825,0,0,-0.019728825
283.2,0.017712749,0,0,-0.017712749
283.3,0.015804392,0,0,-0.015804392
283.4,0.014003963,0,0,-0.014003963
283.5,0.012311659,0,0,-0.012311659
283.6,0.010727667,0,0,-0.010727667
283.7,0.00925216,0,0,-0.00925216
283.8,0.007885299,0,0,-0.007885299
283.9,0.006627234,0,0,-0.006627234
284,0.005478105,0,0,-0.005478105
284.1,0.004438035,0,0,-0.004438035
284.2,0.003507141,0,0,-0.003507141
284.3,0.002685523,0,0,-0.002685523
284.4,0.001973272,0,0,-0.001973272
284.5,0.001370465,0,0,-0.001370465
284.6,0.00087717,0,0,-0.00087717
284.7,0.00049344,0,0,-0.00049344
284.8,0.000219317,0,0,-0.000219317
284.9,5.48E-05,0,0.00E+00,-5.48306E-05
285,0,0,0,0
285.1,5.48E-05,0,0.00E+00,-5.48306E-05
285.2,0.000219317,0,0,-0.000219317
285.3,0.00049344,0,0,-0.00049344
285.4,0.00087717,0,0,-0.00087717
285.5,0.001370465,0,0,-0.001370465
285.6,0.001973272,0,0,-0.001973272
285.7,0.002685523,0,0,-0.002685523
285.8,0.003507141,0,0,-0.003507141
285.9,0.004438035,0,0,-0.004438035
286,0.005478105,0,0,-0.005478105
286.1,0.006627234,0,0,-0.006627234
286.2,0.007885299,0,0,-0.007885299
286.3,0.00925216,0,0,-0.00925216
286.4,0.010727667,0,0,-0.010727667
286.5,0.012311659,0,0,-0.012311659
286.6,0.014003963,0,0,-0.014003963
286.7,0.015804392,0,0,-0.015804392
286.8,0.017712749,0,0,-0.017712749
286.9,0.019728825,0,0,-0.019728825
287,0.021852399,0,0,-0.021852399
287.1,0.024083238,0,0,-0.024083238
287.2,0.026421097,0,0,-0.026421097
287.3,0.02886572,0,0,-0.02886572
287.4,0.031416839,0,0,-0.031416839
287.5,0.034074174,0,0,-0.034074174
287.6,0.036837433,0,0,-0.036837433
287.7,0.039706314,0,0,-0.039706314
287.8,0.042680502,0,0,-0.042680502
287.9,0.045759671,0,0,-0.045759671
288,0.048943484,0,0,-0.048943484
288.1,0.05223159,0,0,-0.05223159
288.2,0.05562363,0,0,-0.05562363
288.3,0.059119231,0,0,-0.059119231
288.4,0.062718011,0,0,-0.062718011
288.5,0.066419574,0,0,-0.066419574
288.6,0.070223514,0,0,-0.070223514
288.7,0.074129415,0,0,-0.074129415
288.8,0.078136848,0,0,-0.078136848
288.9,0.082245374,0,0,-0.082245374
289,0.086454542,0,0,-0.086454542
289.1,0.090763891,0,0,-0.090763891
289.2,0.095172948,0,0,-0.095172948
289.3,0.099681229,0,0,-0.099681229
289.4,0.10428824,0,0,-0.10428824
289.5,0.108993476,0,0,-0.108993476
289.6,0.113796421,0,0,-0.113796421
289.7,0.118696548,0,0,-0.118696548
289.8,0.12369332,0,0,-0.12369332
289.9,0.128786189,0,0,-0.128786189
290,0.133974596,0,0,-0.133974596
290.1,0.139257973,0,0,-0.139257973
290.2,0.14463574,0,0,-0.14463574
290.3,0.150107307,0,0,-0.150107307
290.4,0.155672074,0,0,-0.155672074
290.5,0.161329432,0,0,-0.161329432
290.6,0.167078759,0,0,-0.167078759
290.7,0.172919426,0,0,-0.172919426
290.8,0.178850791,0,0,-0.178850791
290.9,0.184872204,0,0,-0.184872204
291,0.190983006,0,0,-0.190983006
291.1,0.197182525,0,0,-0.197182525
291.2,0.203470082,0,0,-0.203470082
291.3,0.209844988,0,0,-0.209844988
291.4,0.216306543,0,0,-0.216306543
291.5,0.222854039,0,0,-0.222854039
291.6,0.229486757,0,0,-0.229486757
291.7,0.236203971,0,0,-0.236203971
291.8,0.243004944,0,0,-0.243004944
291.9,0.24988893,0,0,-0.24988893
292,0.256855175,0,0,-0.256855175
292.1,0.263902913,0,0,-0.263902913
292.2,0.271031373,0,0,-0.271031373
292.3,0.278239772,0,0,-0.278239772
292.4,0.28552732,0,0,-0.28552732
292.5,0.292893219,0,0,-0.292893219
292.6,0.300336659,0,0,-0.300336659
292.7,0.307856826,0,0,-0.307856826
292.8,0.315452894,0,0,-0.315452894
292.9,0.32312403,0,0,-0.32312403
293,0.330869394,0,0,-0.330869394
293.1,0.338688135,0,0,-0.338688135
293.2,0.346579396,0,0,-0.346579396
293.3,0.354542312,0,0,-0.354542312
293.4,0.36257601,0,0,-0.36257601
293.5,0.370679609,0,0,-0.370679609
293.6,0.37885222,0,0,-0.37885222
293.7,0.387092946,0,0,-0.387092946
293.8,0.395400885,0,0,-0.395400885
293.9,0.403775125,0,0,-0.403775125
294,0.412214748,0,0,-0.412214748
294.1,0.420718828,0,0,-0.420718828
294.2,0.429286432,0,0,-0.429286432
294.3,0.437916622,0,0,-0.437916622
294.4,0.446608451,0,0,-0.446608451
294.5,0.455360965,0,0,-0.455360965
294.6,0.464173205,0,0,-0.464173205
294.7,0.473044205,0,0,-0.473044205
294.8,0.481972991,0,0,-0.481972991
294.9,0.490958584,0,0,-0.490958584
295,0.5,0,0,-0.5
295.1,0.509096246,0,0,-0.509096246
295.2,0.518246326,0,0,-0.518246326
295.3,0.527449235,0,0,-0.527449235
295.4,0.536703965,0,0,-0.536703965
295.5,0.5460095,0,0,-0.5460095
295.6,0.555364821,0,0,-0.555364821
295.7,0.564768901,0,0,-0.564768901
295.8,0.574220708,0,0,-0.574220708
295.9,0.583719208,0,0,-0.583719208
296,0.593263357,0,0,-0.593263357
296.1,0.602852109,0,0,-0.602852109
296.2,0.612484414,0,0,-0.612484414
296.3,0.622159213,0,0,-0.622159213
296.4,0.631875447,0,0,-0.631875447
296.5,0.64163205,0,0,-0.64163205
296.6,0.651427953,0,0,-0.651427953
296.7,0.66126208,0,0,-0.66126208
296.8,0.671133353,0,0,-0.671133353
296.9,0.681040691,0,0,-0.681040691
297,0.690983006,0,0,-0.690983006
297.1,0.700959208,0,0,-0.700959208
297.2,0.710968203,0,0,-0.710968203
297.3,0.721008894,0,0,-0.721008894
297.4,0.731080179,0,0,-0.731080179
297.5,0.741180955,0,0,-0.741180955
297.6,0.751310113,0,0,-0.751310113
297.7,0.761466542,0,0,-0.761466542
297.8,0.77164913,0,0,-0.77164913
297.9,0.781856759,0,0,-0.781856759
298,0.792088309,0,0,-0.792088309
298.1,0.80234266,0,0,-0.80234266
298.2,0.812618685,0,0,-0.812618685
298.3,0.82291526,0,0,-0.82291526
298.4,0.833231253,0,0,-0.833231253
298.5,0.843565535,0,0,-0.843565535
298.6,0.853916971,0,0,-0.853916971
298.7,0.864284428,0,0,-0.864284428
298.8,0.874666766,0,0,-0.874666766
298.9,0.88506285,0,0,-0.88506285
299,0.895471537,0,0,-0.895471537
299.1,0.905891687,0,0,-0.905891687
299.2,0.916322157,0,0,-0.916322157
299.3,0.926761803,0,0,-0.926761803
299.4,0.93720948,0,0,-0.93720948
299.5,0.947664044,0,0,-0.947664044
299.6,0.958124346,0,0,-0.958124346
299.7,0.968589241,0,0,-0.968589241
299.8,0.97905758,0,0,-0.97905758
299.9,0.989528216,0,0,-0.989528216
300,1,0,0,-1
300.1,1.010471784,0,0,-1.010471784
300.2,1.02094242,0,0,-1.02094242
300.3,1.031410759,0,0,-1.031410759
300.4,1.041875654,0,0,-1.041875654
300.5,1.052335956,0,0,-1.052335956
300.6,1.06279052,0,0,-1.06279052
300.7,1.073238197,0,0,-1.073238197
300.8,1.083677843,0,0,-1.083677843
300.9,1.094108313,0,0,-1.094108313
301,1.104528463,0,0,-1.104528463
301.1,1.11493715,0,0,-1.11493715
301.2,1.125333234,0,0,-1.125333234
301.3,1.135715572,0,0,-1.135715572
301.4,1.146083029,0,0,-1.146083029
301.5,1.156434465,0,0,-1.156434465
301.6,1.166768747,0,0,-1.166768747
301.7,1.17708474,0,0,-1.17708474
301.8,1.187381315,0,0,-1.187381315
301.9,1.19765734,0,0,-1.19765734
302,1.207911691,0,0,-1.207911691
302.1,1.218143241,0,0,-1.218143241
302.2,1.22835087,0,0,-1.22835087
302.3,1.238533458,0,0,-1.238533458
302.4,1.248689887,0,0,-1.248689887
302.5,1.258819045,0,0,-1.258819045
302.6,1.268919821,0,0,-1.268919821
302.7,1.278991106,0,0,-1.278991106
302.8,1.289031797,0,0,-1.289031797
302.9,1.299040792,0,0,-1.299040792
303,1.309016994,0,0,-1.309016994
303.1,1.318959309,0,0,-1.318959309
303.2,1.328866647,0,0,-1.328866647
303.3,1.33873792,0,0,-1.33873792
303.4,1.348572047,0,0,-1.348572047
303.5,1.35836795,0,0,-1.35836795
303.6,1.368124553,0,0,-1.368124553
303.7,1.377840787,0,0,-1.377840787
303.8,1.387515586,0,0,-1.387515586
303.9,1.397147891,0,0,-1.397147891
304,1.406736643,0,0,-1.406736643
304.1,1.416280792,0,0,-1.416280792
304.2,1.425779292,0,0,-1.425779292
304.3,1.435231099,0,0,-1.435231099
304.4,1.444635179,0,0,-1.444635179
304.5,1.4539905,0,0,-1.4539905
304.6,1.463296035,0,0,-1.463296035
304.7,1.472550765,0,0,-1.472550765
304.8,1.481753674,0,0,-1.481753674
304.9,1.490903754,0,0,-1.490903754
305,1.5,0,0,-1.5
305.1,1.509041416,0,0,-1.509041416
305.2,1.518027009,0,0,-1.518027009
305.3,1.526955795,0,0,-1.526955795
305.4,1.535826795,0,0,-1.535826795
305.5,1.544639035,0,0,-1.544639035
305.6,1.553391549,0,0,-1.553391549
305.7,1.562083378,0,0,-1.562083378
305.8,1.570713568,0,0,-1.570713568
305.9,1.579281172,0,0,-1.579281172
306,1.587785252,0,0,-1.587785252
306.1,1.596224875,0,0,-1.596224875
306.2,1.604599115,0,0,-1.604599115
306.3,1.612907054,0,0,-1.612907054
306.4,1.62114778,0,0,-1.62114778
306.5,1.629320391,0,0,-1.629320391
306.6,1.63742399,0,0,-1.63742399
306.7,1.645457688,0,0,-1.645457688
306.8,1.653420604,0,0,-1.653420604
306.9,1.661311865,0,0,-1.661311865
307,1.669130606,0,0,-1.669130606
307.1,1.67687597,0,0,-1.67687597
307.2,1.684547106,0,0,-1.684547106
307.3,1.692143174,0,0,-1.692143174
307.4,1.699663341,0,0,-1.699663341
307.5,1.707106781,0,0,-1.707106781
307.6,1.71447268,0,0,-1.71447268
307.7,1.721760228,0,0,-1.721760228
307.8,1.728968627,0,0,-1.728968627
307.9,1.736097087,0,0,-1.736097087
308,1.743144825,0,0,-1.743144825
308.1,1.75011107,0,0,-1.75011107
308.2,1.756995056,0,0,-1.756995056
308.3,1.763796029,0,0,-1.763796029
308.4,1.770513243,0,0,-1.770513243
308.5,1.777145961,0,0,-1.777145961
308.6,1.783693457,0,0,-1.783693457
308.7,1.790155012,0,0,-1.790155012
308.8,1.796529918,0,0,-1.796529918
308.9,1.802817475,0,0,-1.802817475
309,1.809016994,0,0,-1.809016994
309.1,1.815127796,0,0,-1.815127796
309.2,1.821149209,0,0,-1.821149209
309.3,1.827080574,0,0,-1.827080574
309.4,1.832921241,0,0,-1.832921241
309.5,1.838670568,0,0,-1.838670568
309.6,1.844327926,0,0,-1.844327926
309.7,1.849892693,0,0,-1.849892693
309.8,1.85536426,0,0,-1.85536426
309.9,1.860742027,0,0,-1.860742027
310,1.866025404,0,0,-1.866025404
310.1,1.871213811,0,0,-1.871213811
310.2,1.87630668,0,0,-1.87630668
310.3,1.881303452,0,0,-1.881303452
310.4,1.886203579,0,0,-1.886203579
310.5,1.891006524,0,0,-1.891006524
310.6,1.89571176,0,0,-1.89571176
310.7,1.900318771,0,0,-1.900318771
310.8,1.904827052,0,0,-1.904827052
310.9,1.909236109,0,0,-1.909236109
311,1.913545458,0,0,-1.913545458
311.1,1.917754626,0,0,-1.917754626
311.2,1.921863152,0,0,-1.921863152
311.3,1.925870585,0,0,-1.925870585
311.4,1.929776486,0,0,-1.929776486
311.5,1.933580426,0,0,-1.933580426
311.6,1.937281989,0,0,-1.937281989
311.7,1.940880769,0,0,-1.940880769
311.8,1.94437637,0,0,-1.94437637
311.9,1.94776841,0,0,-1.94776841
312,1.951056516,0,0,-1.951056516
312.1,1.954240329,0,0,-1.954240329
312.2,1.957319498,0,0,-1.957319498
312.3,1.960293686,0,0,-1.960293686
312.4,1.963162567,0,0,-1.963162567
312.5,1.965925826,0,0,-1.965925826
312.6,1.968583161,0,0,-1.968583161
312.7,1.97113428,0,0,-1.97113428
312.8,1.973578903,0,0,-1.973578903
312.9,1.975916762,0,0,-1.975916762
313,1.978147601,0,0,-1.978147601
313.1,1.980271175,0,0,-1.980271175
313.2,1.982287251,0,0,-1.982287251
313.3,1.984195608,0,0,-1.984195608
313.4,1.985996037,0,0,-1.985996037
313.5,1.987688341,0,0,-1.987688341
313.6,1.989272333,0,0,-1.989272333
313.7,1.99074784,0,0,-1.99074784
313.8,1.992114701,0,0,-1.992114701
313.9,1.993372766,0,0,-1.993372766
314,1.994521895,0,0,-1.994521895
314.1,1.995561965,0,0,-1.995561965
314.2,1.996492859,0,0,-1.996492859
314.3,1.997314477,0,0,-1.997314477
314.4,1.998026728,0,0,-1.998026728
314.5,1.998629535,0,0,-1.998629535
314.6,1.99912283,0,0,-1.99912283
314.7,1.99950656,0,0,-1.99950656
314.8,1.999780683,0,0,-1.999780683
314.9,1.999945169,0,0,-1.999945169
315,2,0,0,-2
315.1,1.999945169,0,0,-1.999945169
315.2,1.999780683,0,0,-1.999780683
315.3,1.99950656,0,0,-1.99950656
315.4,1.99912283,0,0,-1.99912283
315.5,1.998629535,0,0,-1.998629535
315.6,1.998026728,0,0,-1.998026728
315.7,1.997314477,0,0,-1.997314477
315.8,1.996492859,0,0,-1.996492859
315.9,1.995561965,0,0,-1.995561965
316,1.994521895,0,0,-1.994521895
316.1,1.993372766,0,0,-1.993372766
316.2,1.992114701,0,0,-1.992114701
316.3,1.99074784,0,0,-1.99074784
316.4,1.989272333,0,0,-1.989272333
316.5,1.987688341,0,0,-1.987688341
316.6,1.985996037,0,0,-1.985996037
316.7,1.984195608,0,0,-1.984195608
316.8,1.982287251,0,0,-1.982287251
316.9,1.980271175,0,0,-1.980271175
317,1.978147601,0,0,-1.978147601
317.1,1.975916762,0,0,-1.975916762
317.2,1.973578903,0,0,-1.973578903
317.3,1.97113428,0,0,-1.97113428
317.4,1.968583161,0,0,-1.968583161
317.5,1.965925826,0,0,-1.965925826
317.6,1.963162567,0,0,-1.963162567
317.7,1.960293686,0,0,-1.960293686
317.8,1.957319498,0,0,-1.957319498
317.9,1.954240329,0,0,-1.954240329
318,1.951056516,0,0,-1.951056516
318.1,1.94776841,0,0,-1.94776841
318.2,1.94437637,0,0,-1.94437637
318.3,1.940880769,0,0,-1.940880769
318.4,1.937281989,0,0,-1.937281989
318.5,1.933580426,0,0,-1.933580426
318.6,1.929776486,0,0,-1.929776486
318.7,1.925870585,0,0,-1.925870585
318.8,1.921863152,0,0,-1.921863152
318.9,1.917754626,0,0,-1.917754626
319,1.913545458,0,0,-1.913545458
319.1,1.909236109,0,0,-1.909236109
319.2,1.904827052,0,0,-1.904827052
319.3,1.900318771,0,0,-1.900318771
319.4,1.89571176,0,0,-1.89571176
319.5,1.891006524,0,0,-1.891006524
319.6,1.886203579,0,0,-1.886203579
319.7,1.881303452,0,0,-1.881303452
319.8,1.87630668,0,0,-1.87630668
319.9,1.871213811,0,0,-1.871213811
320,1.866025404,0,0,-1.866025404
320.1,1.860742027,0,0,-1.860742027
320.2,1.85536426,0,0,-1.85536426
320.3,1.849892693,0,0,-1.849892693
320.4,1.844327926,0,0,-1.844327926
320.5,1.838670568,0,0,-1.838670568
320.6,1.832921241,0,0,-1.832921241
320.7,1.827080574,0,0,-1.827080574
320.8,1.821149209,0,0,-1.821149209
320.9,1.815127796,0,0,-1.815127796
321,1.809016994,0,0,-1.809016994
321.1,1.802817475,0,0,-1.802817475
321.2,1.796529918,0,0,-1.796529918
321.3,1.790155012,0,0,-1.790155012
321.4,1.783693457,0,0,-1.783693457
321.5,1.777145961,0,0,-1.777145961
321.6,1.770513243,0,0,-1.770513243
321.7,1.763796029,0,0,-1.763796029
321.8,1.756995056,0,0,-1.756995056
321.9,1.75011107,0,0,-1.75011107
322,1.743144825,0,0,-1.743144825
322.1,1.736097087,0,0,-1.736097087
322.2,1.728968627,0,0,-1.728968627
322.3,1.721760228,0,0,-1.721760228
322.4,1.71447268,0,0,-1.71447268
322.5,1.707106781,0,0,-1.707106781
322.6,1.699663341,0,0,-1.699663341
322.7,1.692143174,0,0,-1.692143174
322.8,1.684547106,0,0,-1.684547106
322.9,1.67687597,0,0,-1.67687597
323,1.669130606,0,0,-1.669130606
323.1,1.661311865,0,0,-1.661311865
323.2,1.653420604,0,0,-1.653420604
323.3,1.645457688,0,0,-1.645457688
323.4,1.63742399,0,0,-1.63742399
323.5,1.629320391,0,0,-1.629320391
323.6,1.62114778,0,0,-1.62114778
323.7,1.612907054,0,0,-1.612907054
323.8,1.604599115,0,0,-1.604599115
323.9,1.596224875,0,0,-1.596224875
324,1.587785252,0,0,-1.587785252
324.1,1.579281172,0,0,-1.579281172
324.2,1.570713568,0,0,-1.570713568
324.3,1.562083378,0,0,-1.562083378
324.4,1.553391549,0,0,-1.553391549
324.5,1.544639035,0,0,-1.544639035
324.6,1.535826795,0,0,-1.535826795
324.7,1.526955795,0,0,-1.526955795
324.8,1.518027009,0,0,-1.518027009
324.9,1.509041416,0,0,-1.509041416
325,1.5,0,0,-1.5
325.1,1.490903754,0,0,-1.490903754
325.2,1.481753674,0,0,-1.481753674
325.3,1.472550765,0,0,-1.472550765
325.4,1.463296035,0,0,-1.463296035
325.5,1.4539905,0,0,-1.4539905
325.6,1.444635179,0,0,-1.444635179
325.7,1.435231099,0,0,-1.435231099
325.8,1.425779292,0,0,-1.425779292
325.9,1.416280792,0,0,-1.416280792
326,1.406736643,0,0,-1.406736643
326.1,1.397147891,0,0,-1.397147891
326.2,1.387515586,0,0,-1.387515586
326.3,1.377840787,0,0,-1.377840787
326.4,1.368124553,0,0,-1.368124553
326.5,1.35836795,0,0,-1.35836795
326.6,1.348572047,0,0,-1.348572047
326.7,1.33873792,0,0,-1.33873792
326.8,1.328866647,0,0,-1.328866647
326.9,1.318959309,0,0,-1.318959309
327,1.309016994,0,0,-1.309016994
327.1,1.299040792,0,0,-1.299040792
327.2,1.289031797,0,0,-1.289031797
327.3,1.278991106,0,0,-1.278991106
327.4,1.268919821,0,0,-1.268919821
327.5,1.258819045,0,0,-1.258819045
327.6,1.248689887,0,0,-1.248689887
327.7,1.238533458,0,0,-1.238533458
327.8,1.22835087,0,0,-1.22835087
327.9,1.218143241,0,0,-1.218143241
328,1.207911691,0,0,-1.207911691
328.1,1.19765734,0,0,-1.19765734
328.2,1.187381315,0,0,-1.187381315
328.3,1.17708474,0,0,-1.17708474
328.4,1.166768747,0,0,-1.166768747
328.5,1.156434465,0,0,-1.156434465
328.6,1.146083029,0,0,-1.146083029
328.7,1.135715572,0,0,-1.135715572
328.8,1.125333234,0,0,-1.125333234
328.9,1.11493715,0,0,-1.11493715
329,1.104528463,0,0,-1.104528463
329.1,1.094108313,0,0,-1.094108313
329.2,1.083677843,0,0,-1.083677843
329.3,1.073238197,0,0,-1.073238197
329.4,1.06279052,0,0,-1.06279052
329.5,1.052335956,0,0,-1.052335956
329.6,1.041875654,0,0,-1.041875654
329.7,1.031410759,0,0,-1.031410759
329.8,1.02094242,0,0,-1.02094242
329.9,1.010471784,0,0,-1.010471784
330,1,0,0,-1
330.1,0.989528216,0,0,-0.989528216
330.2,0.97905758,0,0,-0.97905758
330.3,0.968589241,0,0,-0.968589241
330.4,0.958124346,0,0,-0.958124346
330.5,0.947664044,0,0,-0.947664044
330.6,0.93720948,0,0,-0.93720948
330.7,0.926761803,0,0,-0.926761803
330.8,0.916322157,0,0,-0.916322157
330.9,0.905891687,0,0,-0.905891687
331,0.895471537,0,0,-0.895471537
331.1,0.88506285,0,0,-0.88506285
331.2,0.874666766,0,0,-0.874666766
331.3,0.864284428,0,0,-0.864284428
331.4,0.853916971,0,0,-0.853916971
331.5,0.843565535,0,0,-0.843565535
331.6,0.833231253,0,0,-0.833231253
331.7,0.82291526,0,0,-0.82291526
331.8,0.812618685,0,0,-0.812618685
331.9,0.80234266,0,0,-0.80234266
332,0.792088309,0,0,-0.792088309
332.1,0.781856759,0,0,-0.781856759
332.2,0.77164913,0,0,-0.77164913
332.3,0.761466542,0,0,-0.761466542
332.4,0.751310113,0,0,-0.751310113
332.5,0.741180955,0,0,-0.741180955
332.6,0.731080179,0,0,-0.731080179
332.7,0.721008894,0,0,-0.721008894
332.8,0.710968203,0,0,-0.710968203
332.9,0.700959208,0,0,-0.700959208
333,0.690983006,0,0,-0.690983006
333.1,0.681040691,0,0,-0.681040691
333.2,0.671133353,0,0,-0.671133353
333.3,0.66126208,0,0,-0.66126208
333.4,0.651427953,0,0,-0.651427953
333.5,0.64163205,0,0,-0.64163205
333.6,0.631875447,0,0,-0.631875447
333.7,0.622159213,0,0,-0.622159213
333.8,0.612484414,0,0,-0.612484414
333.9,0.602852109,0,0,-0.602852109
334,0.593263357,0,0,-0.593263357
334.1,0.583719208,0,0,-0.583719208
334.2,0.574220708,0,0,-0.574220708
334.3,0.564768901,0,0,-0.564768901
334.4,0.555364821,0,0,-0.555364821
334.5,0.5460095,0,0,-0.5460095
334.6,0.536703965,0,0,-0.536703965
334.7,0.527449235,0,0,-0.527449235
334.8,0.518246326,0,0,-0.518246326
334.9,0.509096246,0,0,-0.509096246
335,0.5,0,0,-0.5
335.1,0.490958584,0,0,-0.490958584
335.2,0.481972991,0,0,-0.481972991
335.3,0.473044205,0,0,-0.473044205
335.4,0.464173205,0,0,-0.464173205
335.5,0.455360965,0,0,-0.455360965
335.6,0.446608451,0,0,-0.446608451
335.7,0.437916622,0,0,-0.437916622
335.8,0.429286432,0,0,-0.429286432
335.9,0.420718828,0,0,-0.420718828
336,0.412214748,0,0,-0.412214748
336.1,0.403775125,0,0,-0.403775125
336.2,0.395400885,0,0,-0.395400885
336.3,0.387092946,0,0,-0.387092946
336.4,0.37885222,0,0,-0.37885222
336.5,0.370679609,0,0,-0.370679609
336.6,0.36257601,0,0,-0.36257601
336.7,0.354542312,0,0,-0.354542312
336.8,0.346579396,0,0,-0.346579396
336.9,0.338688135,0,0,-0.338688135
337,0.330869394,0,0,-0.330869394
337.1,0.32312403,0,0,-0.32312403
337.2,0.315452894,0,0,-0.315452894
337.3,0.307856826,0,0,-0.307856826
337.4,0.300336659,0,0,-0.300336659
337.5,0.292893219,0,0,-0.292893219
337.6,0.28552732,0,0,-0.28552732
337.7,0.278239772,0,0,-0.278239772
337.8,0.271031373,0,0,-0.271031373
337.9,0.263902913,0,0,-0.263902913
338,0.256855175,0,0,-0.256855175
338.1,0.24988893,0,0,-0.24988893
338.2,0.243004944,0,0,-0.243004944
338.3,0.236203971,0,0,-0.236203971
338.4,0.229486757,0,0,-0.229486757
338.5,0.222854039,0,0,-0.222854039
338.6,0.216306543,0,0,-0.216306543
338.7,0.209844988,0,0,-0.209844988
338.8,0.203470082,0,0,-0.203470082
338.9,0.197182525,0,0,-0.197182525
339,0.190983006,0,0,-0.190983006
339.1,0.184872204,0,0,-0.184872204
339.2,0.178850791,0,0,-0.178850791
339.3,0.172919426,0,0,-0.172919426
339.4,0.167078759,0,0,-0.167078759
339.5,0.161329432,0,0,-0.161329432
339.6,0.155672074,0,0,-0.155672074
339.7,0.150107307,0,0,-0.150107307
339.8,0.14463574,0,0,-0.14463574
339.9,0.139257973,0,0,-0.139257973
340,0.133974596,0,0,-0.133974596
340.1,0.128786189,0,0,-0.128786189
340.2,0.12369332,0,0,-0.12369332
340.3,0.118696548,0,0,-0.118696548
340.4,0.113796421,0,0,-0.113796421
340.5,0.108993476,0,0,-0.108993476
340.6,0.10428824,0,0,-0.10428824
340.7,0.099681229,0,0,-0.099681229
340.8,0.095172948,0,0,-0.095172948
340.9,0.090763891,0,0,-0.090763891
341,0.086454542,0,0,-0.086454542
341.1,0.082245374,0,0,-0.082245374
341.2,0.078136848,0,0,-0.078136848
341.3,0.074129415,0,0,-0.074129415
341.4,0.070223514,0,0,-0.070223514
341.5,0.066419574,0,0,-0.066419574
341.6,0.062718011,0,0,-0.062718011
341.7,0.059119231,0,0,-0.059119231
341.8,0.05562363,0,0,-0.05562363
341.9,0.05223159,0,0,-0.05223159
342,0.048943484,0,0,-0.048943484
342.1,0.045759671,0,0,-0.045759671
342.2,0.042680502,0,0,-0.042680502
342.3,0.039706314,0,0,-0.039706314
342.4,0.036837433,0,0,-0.036837433
342.5,0.034074174,0,0,-0.034074174
342.6,0.031416839,0,0,-0.031416839
342.7,0.02886572,0,0,-0.02886572
342.8,0.026421097,0,0,-0.026421097
342.9,0.024083238,0,0,-0.024083238
343,0.021852399,0,0,-0.021852399
343.1,0.019728825,0,0,-0.019728825
343.2,0.017712749,0,0,-0.017712749
343.3,0.015804392,0,0,-0.015804392
343.4,0.014003963,0,0,-0.014003963
343.5,0.012311659,0,0,-0.012311659
343.6,0.010727667,0,0,-0.010727667
343.7,0.00925216,0,0,-0.00925216
343.8,0.007885299,0,0,-0.007885299
343.9,0.006627234,0,0,-0.006627234
344,0.005478105,0,0,-0.005478105
344.1,0.004438035,0,0,-0.004438035
344.2,0.003507141,0,0,-0.003507141
344.3,0.002685523,0,0,-0.002685523
344.4,0.001973272,0,0,-0.001973272
344.5,0.001370465,0,0,-0.001370465
344.6,0.00087717,0,0,-0.00087717
344.7,0.00049344,0,0,-0.00049344
344.8,0.000219317,0,0,-0.000219317
344.9,5.48E-05,0,0.00E+00,-5.48306E-05
345,0,0,0,0
345.1,5.48E-05,0,0.00E+00,-5.48306E-05
345.2,0.000219317,0,0,-0.000219317
345.3,0.00049344,0,0,-0.00049344
345.4,0.00087717,0,0,-0.00087717
345.5,0.001370465,0,0,-0.001370465
345.6,0.001973272,0,0,-0.001973272
345.7,0.002685523,0,0,-0.002685523
345.8,0.003507141,0,0,-0.003507141
345.9,0.004438035,0,0,-0.004438035
346,0.005478105,0,0,-0.005478105
346.1,0.006627234,0,0,-0.006627234
346.2,0.007885299,0,0,-0.007885299
346.3,0.00925216,0,0,-0.00925216
346.4,0.010727667,0,0,-0.010727667
346.5,0.012311659,0,0,-0.012311659
346.6,0.014003963,0,0,-0.014003963
346.7,0.015804392,0,0,-0.015804392
346.8,0.017712749,0,0,-0.017712749
346.9,0.019728825,0,0,-0.019728825
347,0.021852399,0,0,-0.021852399
347.1,0.024083238,0,0,-0.024083238
347.2,0.026421097,0,0,-0.026421097
347.3,0.02886572,0,0,-0.02886572
347.4,0.031416839,0,0,-0.031416839
347.5,0.034074174,0,0,-0.034074174
347.6,0.036837433,0,0,-0.036837433
347.7,0.039706314,0,0,-0.039706314
347.8,0.042680502,0,0,-0.042680502
347.9,0.045759671,0,0,-0.045759671
348,0.048943484,0,0,-0.048943484
348.1,0.05223159,0,0,-0.05223159
348.2,0.05562363,0,0,-0.05562363
348.3,0.059119231,0,0,-0.059119231
348.4,0.062718011,0,0,-0.062718011
348.5,0.066419574,0,0,-0.066419574
348.6,0.070223514,0,0,-0.070223514
348.7,0.074129415,0,0,-0.074129415
348.8,0.078136848,0,0,-0.078136848
348.9,0.082245374,0,0,-0.082245374
349,0.086454542,0,0,-0.086454542
349.1,0.090763891,0,0,-0.090763891
349.2,0.095172948,0,0,-0.095172948
349.3,0.099681229,0,0,-0.099681229
349.4,0.10428824,0,0,-0.10428824
349.5,0.108993476,0,0,-0.108993476
349.6,0.113796421,0,0,-0.113796421
349.7,0.118696548,0,0,-0.118696548
349.8,0.12369332,0,0,-0.12369332
349.9,0.128786189,0,0,-0.128786189
350,0.133974596,0,0,-0.133974596
350.1,0.139257973,0,0,-0.139257973
350.2,0.14463574,0,0,-0.14463574
